index	prediction
5482	contradiction
5483	contradiction
5484	contradiction
5485	contradiction
5486	contradiction
5487	contradiction
5488	contradiction
5489	contradiction
5490	contradiction
5491	contradiction
5492	contradiction
5493	contradiction
5494	contradiction
5495	contradiction
5496	contradiction
5497	contradiction
5498	contradiction
5499	contradiction
5500	contradiction
5501	neutral
5502	contradiction
5503	contradiction
5504	contradiction
5505	contradiction
5506	contradiction
5507	contradiction
5508	contradiction
5509	contradiction
5510	contradiction
5511	contradiction
5512	contradiction
5513	contradiction
5514	neutral
5515	contradiction
5516	contradiction
5517	contradiction
5518	contradiction
5519	contradiction
5520	neutral
5521	entailment
5522	contradiction
5523	contradiction
5524	contradiction
5525	contradiction
5526	contradiction
5527	contradiction
5528	contradiction
5529	contradiction
5530	entailment
5531	contradiction
5532	contradiction
5533	contradiction
5534	contradiction
5535	neutral
5536	contradiction
5537	contradiction
5538	contradiction
5539	contradiction
5540	contradiction
5541	contradiction
5542	contradiction
5543	contradiction
5544	contradiction
5545	neutral
5546	entailment
5547	contradiction
5548	contradiction
5549	contradiction
5550	contradiction
5551	contradiction
5552	contradiction
5553	contradiction
5554	contradiction
5555	contradiction
5556	contradiction
5557	contradiction
5558	contradiction
5559	entailment
5560	contradiction
5561	contradiction
5562	neutral
5563	contradiction
5564	contradiction
5565	contradiction
5566	contradiction
5567	contradiction
5568	contradiction
5569	entailment
5570	contradiction
5571	contradiction
5572	contradiction
5573	contradiction
5574	neutral
5575	neutral
5576	contradiction
5577	neutral
5578	contradiction
5579	contradiction
5580	contradiction
5581	entailment
5582	contradiction
5583	contradiction
5584	contradiction
5585	contradiction
5586	contradiction
5587	contradiction
5588	contradiction
5589	contradiction
5590	contradiction
5591	contradiction
5592	contradiction
5593	contradiction
5594	contradiction
5595	neutral
5596	contradiction
5597	contradiction
5598	contradiction
5599	neutral
5600	neutral
5601	contradiction
5602	contradiction
5603	contradiction
5604	contradiction
5605	contradiction
5606	contradiction
5607	contradiction
5608	contradiction
5609	contradiction
5610	contradiction
5611	contradiction
5612	neutral
5613	contradiction
5614	contradiction
5615	contradiction
5616	contradiction
5617	contradiction
5618	contradiction
5619	contradiction
5620	contradiction
5621	contradiction
5622	contradiction
5623	neutral
5624	neutral
5625	contradiction
5626	contradiction
5627	neutral
5628	contradiction
5629	contradiction
5630	contradiction
5631	contradiction
5632	contradiction
5633	contradiction
5634	contradiction
5635	contradiction
5636	contradiction
5637	contradiction
5638	contradiction
5639	contradiction
5640	contradiction
5641	contradiction
5642	contradiction
5643	neutral
5644	entailment
5645	contradiction
5646	contradiction
5647	contradiction
5648	contradiction
5649	contradiction
5650	contradiction
5651	contradiction
5652	contradiction
5653	contradiction
5654	contradiction
5655	entailment
5656	contradiction
5657	contradiction
5658	contradiction
5659	contradiction
5660	contradiction
5661	contradiction
5662	entailment
5663	contradiction
5664	neutral
5665	contradiction
5666	contradiction
5667	contradiction
5668	contradiction
5669	contradiction
5670	contradiction
5671	neutral
5672	entailment
5673	contradiction
5674	contradiction
5675	contradiction
5676	contradiction
5677	contradiction
5678	contradiction
5679	contradiction
5680	contradiction
5681	entailment
5682	contradiction
5683	contradiction
5684	contradiction
5685	contradiction
5686	contradiction
5687	contradiction
5688	contradiction
5689	contradiction
5690	contradiction
5691	contradiction
5692	contradiction
5693	neutral
5694	contradiction
5695	contradiction
5696	contradiction
5697	contradiction
5698	neutral
5699	contradiction
5700	contradiction
5701	contradiction
5702	contradiction
5703	contradiction
5704	contradiction
5705	contradiction
5706	contradiction
5707	contradiction
5708	contradiction
5709	contradiction
5710	entailment
5711	contradiction
5712	contradiction
5713	contradiction
5714	contradiction
5715	contradiction
5716	contradiction
5717	neutral
5718	neutral
5719	contradiction
5720	neutral
5721	contradiction
5722	contradiction
5723	contradiction
5724	contradiction
5725	contradiction
5726	contradiction
5727	contradiction
5728	contradiction
5729	contradiction
5730	contradiction
5731	contradiction
5732	contradiction
5733	contradiction
5734	neutral
5735	contradiction
5736	contradiction
5737	neutral
5738	neutral
5739	contradiction
5740	contradiction
5741	contradiction
5742	contradiction
5743	contradiction
5744	contradiction
5745	contradiction
5746	contradiction
5747	contradiction
5748	neutral
5749	contradiction
5750	contradiction
5751	contradiction
5752	contradiction
5753	neutral
5754	contradiction
5755	contradiction
5756	neutral
5757	neutral
5758	contradiction
5759	contradiction
5760	neutral
5761	contradiction
5762	contradiction
5763	contradiction
5764	contradiction
5765	contradiction
5766	contradiction
5767	contradiction
5768	contradiction
5769	contradiction
5770	contradiction
5771	contradiction
5772	contradiction
5773	contradiction
5774	contradiction
5775	entailment
5776	contradiction
5777	contradiction
5778	contradiction
5779	contradiction
5780	neutral
5781	contradiction
5782	contradiction
5783	contradiction
5784	contradiction
5785	contradiction
5786	neutral
5787	contradiction
5788	contradiction
5789	contradiction
5790	contradiction
5791	contradiction
5792	contradiction
5793	contradiction
5794	neutral
5795	contradiction
5796	contradiction
5797	contradiction
5798	contradiction
5799	contradiction
5800	contradiction
5801	contradiction
5802	contradiction
5803	contradiction
5804	contradiction
5805	contradiction
5806	contradiction
5807	contradiction
5808	contradiction
5809	contradiction
5810	contradiction
5811	contradiction
5812	neutral
5813	contradiction
5814	contradiction
5815	contradiction
5816	contradiction
5817	contradiction
5818	contradiction
5819	contradiction
5820	contradiction
5821	contradiction
5822	contradiction
5823	contradiction
5824	contradiction
5825	neutral
5826	contradiction
5827	contradiction
5828	contradiction
5829	contradiction
5830	contradiction
5831	contradiction
5832	contradiction
5833	neutral
5834	contradiction
5835	contradiction
5836	contradiction
5837	contradiction
5838	contradiction
5839	contradiction
5840	contradiction
5841	contradiction
5842	contradiction
5843	contradiction
5844	contradiction
5845	contradiction
5846	neutral
5847	contradiction
5848	contradiction
5849	contradiction
5850	contradiction
5851	contradiction
5852	contradiction
5853	contradiction
5854	contradiction
5855	entailment
5856	contradiction
5857	contradiction
5858	contradiction
5859	contradiction
5860	neutral
5861	neutral
5862	contradiction
5863	contradiction
5864	contradiction
5865	contradiction
5866	neutral
5867	contradiction
5868	contradiction
5869	contradiction
5870	contradiction
5871	contradiction
5872	neutral
5873	contradiction
5874	contradiction
5875	contradiction
5876	contradiction
5877	contradiction
5878	contradiction
5879	contradiction
5880	contradiction
5881	contradiction
5882	contradiction
5883	contradiction
5884	contradiction
5885	contradiction
5886	neutral
5887	contradiction
5888	contradiction
5889	contradiction
5890	contradiction
5891	contradiction
5892	entailment
5893	contradiction
5894	contradiction
5895	contradiction
5896	neutral
5897	contradiction
5898	contradiction
5899	contradiction
5900	contradiction
5901	contradiction
5902	contradiction
5903	contradiction
5904	contradiction
5905	contradiction
5906	contradiction
5907	neutral
5908	contradiction
5909	neutral
5910	neutral
5911	contradiction
5912	contradiction
5913	neutral
5914	contradiction
5915	contradiction
5916	contradiction
5917	contradiction
5918	contradiction
5919	neutral
5920	contradiction
5921	contradiction
5922	contradiction
5923	neutral
5924	contradiction
5925	contradiction
5926	neutral
5927	entailment
5928	neutral
5929	contradiction
5930	contradiction
5931	contradiction
5932	contradiction
5933	contradiction
5934	contradiction
5935	contradiction
5936	contradiction
5937	contradiction
5938	neutral
5939	contradiction
5940	contradiction
5941	contradiction
5942	contradiction
5943	contradiction
5944	neutral
5945	contradiction
5946	contradiction
5947	contradiction
5948	neutral
5949	contradiction
5950	contradiction
5951	contradiction
5952	neutral
5953	neutral
5954	contradiction
5955	contradiction
5956	contradiction
5957	contradiction
5958	contradiction
5959	contradiction
5960	contradiction
5961	contradiction
5962	contradiction
5963	contradiction
5964	contradiction
5965	contradiction
5966	contradiction
5967	neutral
5968	contradiction
5969	contradiction
5970	contradiction
5971	contradiction
5972	neutral
5973	contradiction
5974	contradiction
5975	contradiction
5976	neutral
5977	contradiction
5978	contradiction
5979	contradiction
5980	contradiction
5981	contradiction
5982	contradiction
5983	contradiction
5984	contradiction
5985	contradiction
5986	contradiction
5987	contradiction
5988	contradiction
5989	contradiction
5990	contradiction
5991	entailment
5992	neutral
5993	contradiction
5994	contradiction
5995	contradiction
5996	contradiction
5997	neutral
5998	contradiction
5999	entailment
6000	contradiction
6001	neutral
6002	neutral
6003	contradiction
6004	contradiction
6005	contradiction
6006	contradiction
6007	contradiction
6008	contradiction
6009	contradiction
6010	neutral
6011	entailment
6012	neutral
6013	contradiction
6014	contradiction
6015	contradiction
6016	contradiction
6017	contradiction
6018	contradiction
6019	contradiction
6020	contradiction
6021	contradiction
6022	contradiction
6023	neutral
6024	contradiction
6025	contradiction
6026	contradiction
6027	contradiction
6028	contradiction
6029	neutral
6030	contradiction
6031	contradiction
6032	contradiction
6033	contradiction
6034	contradiction
6035	contradiction
6036	neutral
6037	contradiction
6038	contradiction
6039	contradiction
6040	contradiction
6041	contradiction
6042	contradiction
6043	contradiction
6044	contradiction
6045	contradiction
6046	contradiction
6047	contradiction
6048	entailment
6049	contradiction
6050	neutral
6051	contradiction
6052	contradiction
6053	contradiction
6054	neutral
6055	contradiction
6056	contradiction
6057	contradiction
6058	contradiction
6059	contradiction
6060	contradiction
6061	contradiction
6062	contradiction
6063	neutral
6064	contradiction
6065	contradiction
6066	contradiction
6067	contradiction
6068	contradiction
6069	contradiction
6070	contradiction
6071	contradiction
6072	contradiction
6073	contradiction
6074	contradiction
6075	contradiction
6076	contradiction
6077	contradiction
6078	contradiction
6079	contradiction
6080	contradiction
6081	neutral
6082	contradiction
6083	contradiction
6084	contradiction
6085	contradiction
6086	entailment
6087	contradiction
6088	contradiction
6089	contradiction
6090	contradiction
6091	contradiction
6092	contradiction
6093	contradiction
6094	contradiction
6095	contradiction
6096	contradiction
6097	contradiction
6098	contradiction
6099	contradiction
6100	contradiction
6101	contradiction
6102	contradiction
6103	contradiction
6104	contradiction
6105	contradiction
6106	neutral
6107	contradiction
6108	neutral
6109	entailment
6110	contradiction
6111	contradiction
6112	neutral
6113	contradiction
6114	contradiction
6115	contradiction
6116	contradiction
6117	entailment
6118	contradiction
6119	contradiction
6120	contradiction
6121	contradiction
6122	contradiction
6123	contradiction
6124	neutral
6125	contradiction
6126	contradiction
6127	contradiction
6128	contradiction
6129	contradiction
6130	contradiction
6131	contradiction
6132	contradiction
6133	neutral
6134	contradiction
6135	contradiction
6136	contradiction
6137	neutral
6138	contradiction
6139	contradiction
6140	contradiction
6141	contradiction
6142	contradiction
6143	contradiction
6144	contradiction
6145	contradiction
6146	entailment
6147	contradiction
6148	contradiction
6149	contradiction
6150	contradiction
6151	contradiction
6152	entailment
6153	contradiction
6154	contradiction
6155	contradiction
6156	contradiction
6157	contradiction
6158	contradiction
6159	contradiction
6160	entailment
6161	entailment
6162	contradiction
6163	contradiction
6164	contradiction
6165	contradiction
6166	contradiction
6167	contradiction
6168	neutral
6169	contradiction
6170	neutral
6171	contradiction
6172	contradiction
6173	contradiction
6174	contradiction
6175	contradiction
6176	contradiction
6177	contradiction
6178	contradiction
6179	contradiction
6180	contradiction
6181	contradiction
6182	contradiction
6183	contradiction
6184	contradiction
6185	contradiction
6186	neutral
6187	neutral
6188	entailment
6189	contradiction
6190	contradiction
6191	contradiction
6192	contradiction
6193	contradiction
6194	contradiction
6195	contradiction
6196	contradiction
6197	contradiction
6198	contradiction
6199	contradiction
6200	contradiction
6201	contradiction
6202	contradiction
6203	contradiction
6204	contradiction
6205	contradiction
6206	contradiction
6207	contradiction
6208	entailment
6209	contradiction
6210	contradiction
6211	contradiction
6212	contradiction
6213	entailment
6214	contradiction
6215	contradiction
6216	contradiction
6217	contradiction
6218	contradiction
6219	entailment
6220	contradiction
6221	contradiction
6222	contradiction
6223	contradiction
6224	contradiction
6225	entailment
6226	contradiction
6227	contradiction
6228	contradiction
6229	contradiction
6230	contradiction
6231	contradiction
6232	contradiction
6233	contradiction
6234	contradiction
6235	contradiction
6236	contradiction
6237	contradiction
6238	contradiction
6239	contradiction
6240	neutral
6241	contradiction
6242	contradiction
6243	contradiction
6244	contradiction
6245	contradiction
6246	contradiction
6247	contradiction
6248	contradiction
6249	contradiction
6250	contradiction
6251	contradiction
6252	contradiction
6253	contradiction
6254	contradiction
6255	contradiction
6256	contradiction
6257	contradiction
6258	contradiction
6259	contradiction
6260	contradiction
6261	contradiction
6262	contradiction
6263	contradiction
6264	contradiction
6265	contradiction
6266	contradiction
6267	contradiction
6268	contradiction
6269	entailment
6270	contradiction
6271	contradiction
6272	contradiction
6273	contradiction
6274	contradiction
6275	contradiction
6276	contradiction
6277	contradiction
6278	contradiction
6279	contradiction
6280	contradiction
6281	contradiction
6282	contradiction
6283	contradiction
6284	contradiction
6285	contradiction
6286	contradiction
6287	contradiction
6288	entailment
6289	contradiction
6290	entailment
6291	contradiction
6292	contradiction
6293	contradiction
6294	contradiction
6295	contradiction
6296	contradiction
6297	contradiction
6298	contradiction
6299	neutral
6300	contradiction
6301	contradiction
6302	contradiction
6303	contradiction
6304	contradiction
6305	contradiction
6306	contradiction
6307	contradiction
6308	contradiction
6309	contradiction
6310	neutral
6311	contradiction
6312	contradiction
6313	contradiction
6314	contradiction
6315	contradiction
6316	neutral
6317	contradiction
6318	entailment
6319	contradiction
6320	entailment
6321	contradiction
6322	neutral
6323	neutral
6324	contradiction
6325	contradiction
6326	contradiction
6327	contradiction
6328	neutral
6329	contradiction
6330	neutral
6331	contradiction
6332	neutral
6333	contradiction
6334	contradiction
6335	neutral
6336	neutral
6337	neutral
6338	contradiction
6339	contradiction
6340	contradiction
6341	contradiction
6342	contradiction
6343	contradiction
6344	contradiction
6345	neutral
6346	contradiction
6347	entailment
6348	contradiction
6349	contradiction
6350	contradiction
6351	contradiction
6352	neutral
6353	contradiction
6354	contradiction
6355	contradiction
6356	contradiction
6357	contradiction
6358	contradiction
6359	contradiction
6360	contradiction
6361	entailment
6362	contradiction
6363	entailment
6364	contradiction
6365	contradiction
6366	contradiction
6367	contradiction
6368	contradiction
6369	neutral
6370	contradiction
6371	contradiction
6372	contradiction
6373	contradiction
6374	contradiction
6375	contradiction
6376	contradiction
6377	contradiction
6378	contradiction
6379	contradiction
6380	contradiction
6381	neutral
6382	contradiction
6383	contradiction
6384	contradiction
6385	contradiction
6386	contradiction
6387	neutral
6388	contradiction
6389	contradiction
6390	entailment
6391	contradiction
6392	contradiction
6393	contradiction
6394	neutral
6395	neutral
6396	contradiction
6397	contradiction
6398	contradiction
6399	contradiction
6400	contradiction
6401	neutral
6402	contradiction
6403	contradiction
6404	contradiction
6405	contradiction
6406	contradiction
6407	contradiction
6408	entailment
6409	contradiction
6410	contradiction
6411	contradiction
6412	contradiction
6413	contradiction
6414	entailment
6415	contradiction
6416	contradiction
6417	contradiction
6418	contradiction
6419	contradiction
6420	contradiction
6421	contradiction
6422	contradiction
6423	contradiction
6424	contradiction
6425	contradiction
6426	contradiction
6427	contradiction
6428	contradiction
6429	contradiction
6430	neutral
6431	contradiction
6432	contradiction
6433	contradiction
6434	contradiction
6435	neutral
6436	contradiction
6437	contradiction
6438	contradiction
6439	contradiction
6440	contradiction
6441	contradiction
6442	contradiction
6443	contradiction
6444	contradiction
6445	contradiction
6446	contradiction
6447	contradiction
6448	contradiction
6449	neutral
6450	contradiction
6451	neutral
6452	contradiction
6453	contradiction
6454	contradiction
6455	contradiction
6456	contradiction
6457	contradiction
6458	contradiction
6459	contradiction
6460	contradiction
6461	neutral
6462	neutral
6463	contradiction
6464	neutral
6465	contradiction
6466	contradiction
6467	contradiction
6468	contradiction
6469	contradiction
6470	contradiction
6471	contradiction
6472	contradiction
6473	contradiction
6474	contradiction
6475	contradiction
6476	contradiction
6477	contradiction
6478	contradiction
6479	neutral
6480	contradiction
6481	contradiction
6482	contradiction
6483	contradiction
6484	contradiction
6485	contradiction
6486	contradiction
6487	contradiction
6488	contradiction
6489	contradiction
6490	contradiction
6491	neutral
6492	contradiction
6493	contradiction
6494	contradiction
6495	contradiction
6496	contradiction
6497	contradiction
6498	contradiction
6499	contradiction
6500	contradiction
6501	neutral
6502	contradiction
6503	contradiction
6504	contradiction
6505	contradiction
6506	neutral
6507	contradiction
6508	contradiction
6509	contradiction
6510	contradiction
6511	contradiction
6512	contradiction
6513	contradiction
6514	contradiction
6515	contradiction
6516	contradiction
6517	contradiction
6518	contradiction
6519	contradiction
6520	contradiction
6521	contradiction
6522	contradiction
6523	contradiction
6524	contradiction
6525	contradiction
6526	contradiction
6527	contradiction
6528	contradiction
6529	contradiction
6530	contradiction
6531	contradiction
6532	contradiction
6533	contradiction
6534	neutral
6535	contradiction
6536	contradiction
6537	contradiction
6538	contradiction
6539	contradiction
6540	contradiction
6541	contradiction
6542	contradiction
6543	contradiction
6544	contradiction
6545	contradiction
6546	contradiction
6547	contradiction
6548	contradiction
6549	entailment
6550	contradiction
6551	contradiction
6552	entailment
6553	contradiction
6554	contradiction
6555	neutral
6556	neutral
6557	entailment
6558	contradiction
6559	contradiction
6560	neutral
6561	neutral
6562	contradiction
6563	contradiction
6564	contradiction
6565	contradiction
6566	contradiction
6567	contradiction
6568	contradiction
6569	neutral
6570	contradiction
6571	contradiction
6572	contradiction
6573	neutral
6574	contradiction
6575	contradiction
6576	contradiction
6577	contradiction
6578	contradiction
6579	contradiction
6580	contradiction
6581	entailment
6582	contradiction
6583	neutral
6584	contradiction
6585	contradiction
6586	neutral
6587	entailment
6588	contradiction
6589	contradiction
6590	contradiction
6591	contradiction
6592	contradiction
6593	contradiction
6594	contradiction
6595	contradiction
6596	contradiction
6597	contradiction
6598	contradiction
6599	contradiction
6600	neutral
6601	contradiction
6602	contradiction
6603	contradiction
6604	contradiction
6605	contradiction
6606	contradiction
6607	contradiction
6608	contradiction
6609	contradiction
6610	contradiction
6611	contradiction
6612	contradiction
6613	contradiction
6614	contradiction
6615	contradiction
6616	contradiction
6617	neutral
6618	contradiction
6619	neutral
6620	contradiction
6621	contradiction
6622	contradiction
6623	neutral
6624	contradiction
6625	contradiction
6626	contradiction
6627	contradiction
6628	contradiction
6629	entailment
6630	contradiction
6631	contradiction
6632	contradiction
6633	contradiction
6634	contradiction
6635	contradiction
6636	contradiction
6637	contradiction
6638	contradiction
6639	entailment
6640	neutral
6641	contradiction
6642	entailment
6643	contradiction
6644	contradiction
6645	contradiction
6646	neutral
6647	contradiction
6648	contradiction
6649	contradiction
6650	contradiction
6651	neutral
6652	contradiction
6653	contradiction
6654	contradiction
6655	contradiction
6656	contradiction
6657	contradiction
6658	contradiction
6659	contradiction
6660	contradiction
6661	contradiction
6662	contradiction
6663	contradiction
6664	contradiction
6665	contradiction
6666	contradiction
6667	contradiction
6668	contradiction
6669	contradiction
6670	contradiction
6671	contradiction
6672	contradiction
6673	contradiction
6674	entailment
6675	contradiction
6676	contradiction
6677	contradiction
6678	contradiction
6679	contradiction
6680	contradiction
6681	contradiction
6682	contradiction
6683	contradiction
6684	contradiction
6685	contradiction
6686	neutral
6687	entailment
6688	contradiction
6689	contradiction
6690	contradiction
6691	contradiction
6692	entailment
6693	contradiction
6694	contradiction
6695	contradiction
6696	contradiction
6697	contradiction
6698	neutral
6699	contradiction
6700	contradiction
6701	neutral
6702	contradiction
6703	contradiction
6704	contradiction
6705	contradiction
6706	contradiction
6707	neutral
6708	contradiction
6709	contradiction
6710	contradiction
6711	contradiction
6712	contradiction
6713	contradiction
6714	contradiction
6715	contradiction
6716	contradiction
6717	contradiction
6718	contradiction
6719	contradiction
6720	contradiction
6721	contradiction
6722	contradiction
6723	contradiction
6724	contradiction
6725	contradiction
6726	contradiction
6727	contradiction
6728	contradiction
6729	contradiction
6730	neutral
6731	contradiction
6732	contradiction
6733	contradiction
6734	contradiction
6735	contradiction
6736	contradiction
6737	contradiction
6738	contradiction
6739	contradiction
6740	contradiction
6741	contradiction
6742	contradiction
6743	contradiction
6744	contradiction
6745	contradiction
6746	contradiction
6747	contradiction
6748	contradiction
6749	contradiction
6750	contradiction
6751	contradiction
6752	contradiction
6753	contradiction
6754	contradiction
6755	contradiction
6756	contradiction
6757	neutral
6758	contradiction
6759	contradiction
6760	contradiction
6761	contradiction
6762	contradiction
6763	contradiction
6764	contradiction
6765	contradiction
6766	contradiction
6767	contradiction
6768	contradiction
6769	contradiction
6770	contradiction
6771	neutral
6772	contradiction
6773	contradiction
6774	contradiction
6775	contradiction
6776	contradiction
6777	contradiction
6778	contradiction
6779	contradiction
6780	contradiction
6781	contradiction
6782	contradiction
6783	entailment
6784	contradiction
6785	contradiction
6786	contradiction
6787	neutral
6788	contradiction
6789	contradiction
6790	contradiction
6791	contradiction
6792	contradiction
6793	contradiction
6794	contradiction
6795	contradiction
6796	contradiction
6797	neutral
6798	contradiction
6799	neutral
6800	contradiction
6801	neutral
6802	contradiction
6803	contradiction
6804	contradiction
6805	contradiction
6806	neutral
6807	contradiction
6808	contradiction
6809	contradiction
6810	contradiction
6811	contradiction
6812	contradiction
6813	contradiction
6814	contradiction
6815	entailment
6816	contradiction
6817	contradiction
6818	contradiction
6819	neutral
6820	contradiction
6821	contradiction
6822	contradiction
6823	contradiction
6824	contradiction
6825	contradiction
6826	contradiction
6827	contradiction
6828	contradiction
6829	neutral
6830	contradiction
6831	contradiction
6832	contradiction
6833	contradiction
6834	contradiction
6835	contradiction
6836	contradiction
6837	contradiction
6838	neutral
6839	contradiction
6840	entailment
6841	contradiction
6842	neutral
6843	neutral
6844	contradiction
6845	contradiction
6846	contradiction
6847	neutral
6848	contradiction
6849	contradiction
6850	contradiction
6851	contradiction
6852	contradiction
6853	contradiction
6854	contradiction
6855	contradiction
6856	contradiction
6857	contradiction
6858	contradiction
6859	neutral
6860	contradiction
6861	contradiction
6862	contradiction
6863	contradiction
6864	contradiction
6865	contradiction
6866	contradiction
6867	contradiction
6868	neutral
6869	contradiction
6870	contradiction
6871	contradiction
6872	contradiction
6873	contradiction
6874	neutral
6875	contradiction
6876	contradiction
6877	contradiction
6878	contradiction
6879	contradiction
6880	contradiction
6881	contradiction
6882	contradiction
6883	entailment
6884	contradiction
6885	entailment
6886	contradiction
6887	contradiction
6888	contradiction
6889	contradiction
6890	contradiction
6891	contradiction
6892	contradiction
6893	contradiction
6894	entailment
6895	contradiction
6896	contradiction
6897	contradiction
6898	neutral
6899	contradiction
6900	contradiction
6901	contradiction
6902	contradiction
6903	contradiction
6904	neutral
6905	neutral
6906	contradiction
6907	neutral
6908	contradiction
6909	contradiction
6910	contradiction
6911	neutral
6912	contradiction
6913	contradiction
6914	contradiction
6915	contradiction
6916	contradiction
6917	neutral
6918	contradiction
6919	contradiction
6920	entailment
6921	neutral
6922	contradiction
6923	contradiction
6924	contradiction
6925	contradiction
6926	contradiction
6927	entailment
6928	contradiction
6929	contradiction
6930	contradiction
6931	contradiction
6932	neutral
6933	contradiction
6934	contradiction
6935	contradiction
6936	contradiction
6937	contradiction
6938	contradiction
6939	entailment
6940	contradiction
6941	contradiction
6942	contradiction
6943	contradiction
6944	contradiction
6945	contradiction
6946	neutral
6947	contradiction
6948	contradiction
6949	contradiction
6950	contradiction
6951	contradiction
6952	contradiction
6953	contradiction
6954	contradiction
6955	contradiction
6956	contradiction
6957	contradiction
6958	contradiction
6959	entailment
6960	entailment
6961	contradiction
6962	entailment
6963	entailment
6964	contradiction
6965	contradiction
6966	contradiction
6967	contradiction
6968	contradiction
6969	contradiction
6970	contradiction
6971	contradiction
6972	entailment
6973	contradiction
6974	contradiction
6975	contradiction
6976	contradiction
6977	contradiction
6978	contradiction
6979	contradiction
6980	neutral
6981	contradiction
6982	contradiction
6983	contradiction
6984	contradiction
6985	contradiction
6986	contradiction
6987	contradiction
6988	contradiction
6989	contradiction
6990	contradiction
6991	contradiction
6992	contradiction
6993	contradiction
6994	contradiction
6995	contradiction
6996	contradiction
6997	contradiction
6998	contradiction
6999	contradiction
7000	contradiction
7001	contradiction
7002	contradiction
7003	contradiction
7004	contradiction
7005	contradiction
7006	contradiction
7007	neutral
7008	contradiction
7009	contradiction
7010	contradiction
7011	contradiction
7012	contradiction
7013	neutral
7014	contradiction
7015	neutral
7016	contradiction
7017	contradiction
7018	contradiction
7019	contradiction
7020	entailment
7021	contradiction
7022	contradiction
7023	neutral
7024	contradiction
7025	contradiction
7026	entailment
7027	contradiction
7028	contradiction
7029	entailment
7030	contradiction
7031	entailment
7032	contradiction
7033	contradiction
7034	contradiction
7035	contradiction
7036	contradiction
7037	contradiction
7038	contradiction
7039	contradiction
7040	contradiction
7041	contradiction
7042	contradiction
7043	contradiction
7044	contradiction
7045	contradiction
7046	contradiction
7047	neutral
7048	contradiction
7049	contradiction
7050	contradiction
7051	contradiction
7052	contradiction
7053	contradiction
7054	contradiction
7055	contradiction
7056	contradiction
7057	contradiction
7058	contradiction
7059	neutral
7060	contradiction
7061	contradiction
7062	contradiction
7063	contradiction
7064	contradiction
7065	contradiction
7066	contradiction
7067	contradiction
7068	contradiction
7069	contradiction
7070	contradiction
7071	contradiction
7072	contradiction
7073	contradiction
7074	neutral
7075	contradiction
7076	contradiction
7077	contradiction
7078	contradiction
7079	contradiction
7080	contradiction
7081	contradiction
7082	contradiction
7083	contradiction
7084	contradiction
7085	contradiction
7086	contradiction
7087	contradiction
7088	neutral
7089	contradiction
7090	contradiction
7091	contradiction
7092	contradiction
7093	contradiction
7094	entailment
7095	contradiction
7096	contradiction
7097	contradiction
7098	contradiction
7099	contradiction
7100	contradiction
7101	contradiction
7102	contradiction
7103	contradiction
7104	contradiction
7105	contradiction
7106	contradiction
7107	contradiction
7108	contradiction
7109	contradiction
7110	contradiction
7111	contradiction
7112	contradiction
7113	contradiction
7114	contradiction
7115	contradiction
7116	contradiction
7117	entailment
7118	contradiction
7119	neutral
7120	contradiction
7121	contradiction
7122	contradiction
7123	contradiction
7124	contradiction
7125	contradiction
7126	contradiction
7127	contradiction
7128	contradiction
7129	neutral
7130	contradiction
7131	contradiction
7132	contradiction
7133	contradiction
7134	entailment
7135	contradiction
7136	contradiction
7137	contradiction
7138	contradiction
7139	contradiction
7140	contradiction
7141	contradiction
7142	contradiction
7143	entailment
7144	contradiction
7145	contradiction
7146	contradiction
7147	contradiction
7148	contradiction
7149	contradiction
7150	contradiction
7151	contradiction
7152	contradiction
7153	neutral
7154	contradiction
7155	contradiction
7156	contradiction
7157	contradiction
7158	contradiction
7159	contradiction
7160	contradiction
7161	contradiction
7162	contradiction
7163	contradiction
7164	contradiction
7165	contradiction
7166	contradiction
7167	contradiction
7168	contradiction
7169	contradiction
7170	contradiction
7171	neutral
7172	neutral
7173	contradiction
7174	contradiction
7175	contradiction
7176	contradiction
7177	contradiction
7178	contradiction
7179	contradiction
7180	contradiction
7181	contradiction
7182	contradiction
7183	contradiction
7184	contradiction
7185	contradiction
7186	contradiction
7187	contradiction
7188	contradiction
7189	neutral
7190	contradiction
7191	neutral
7192	contradiction
7193	contradiction
7194	contradiction
7195	contradiction
7196	contradiction
7197	contradiction
7198	contradiction
7199	contradiction
7200	contradiction
7201	contradiction
7202	contradiction
7203	contradiction
7204	contradiction
7205	contradiction
7206	contradiction
7207	contradiction
7208	contradiction
7209	contradiction
7210	contradiction
7211	contradiction
7212	contradiction
7213	contradiction
7214	contradiction
7215	contradiction
7216	contradiction
7217	contradiction
7218	contradiction
7219	entailment
7220	neutral
7221	contradiction
7222	contradiction
7223	contradiction
7224	contradiction
7225	contradiction
7226	contradiction
7227	contradiction
7228	contradiction
7229	contradiction
7230	contradiction
7231	contradiction
7232	contradiction
7233	contradiction
7234	contradiction
7235	entailment
7236	contradiction
7237	contradiction
7238	contradiction
7239	contradiction
7240	neutral
7241	neutral
7242	contradiction
7243	neutral
7244	contradiction
7245	contradiction
7246	contradiction
7247	contradiction
7248	contradiction
7249	entailment
7250	contradiction
7251	contradiction
7252	contradiction
7253	contradiction
7254	neutral
7255	contradiction
7256	entailment
7257	contradiction
7258	contradiction
7259	contradiction
7260	contradiction
7261	contradiction
7262	contradiction
7263	contradiction
